job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
2276,1434,0.8210889,0.01652892561983471,0.0,1.0,2,0,0.6731633,0
2276,962,0.8276249,0.02197802197802198,0.0,2.0,3,1,1.1741437,0
2276,2273,0.8268244,0.04484304932735426,0.0,3.0,0,0,0.57402366,0
2276,942,0.83529395,0.02005730659025788,0.0,3.0,1,1,0.92529404,0
2276,2283,0.8297807,0.027777777777777776,0.0,2.0,1,1,0.7744671,0
2276,1467,0.83189154,0.02733485193621868,0.0,3.0,1,1,0.9247837,0
2276,874,0.8306941,0.04024767801857585,0.0,2.0,1,1,0.7746041,0
2276,1051,0.83708525,0.028735632183908046,0.0,1.0,0,1,0.4255628,0
2276,1265,0.849193,0.04710144927536232,0.0,2.0,3,1,1.177379,0
2276,2158,0.8400576,0.032846715328467155,0.0,0.0,2,1,0.6760087,0
2276,93,0.82189655,0.030405405405405407,0.0,3.0,1,0,0.7732845,0
2276,482,0.8462949,0.037037037037037035,0.0,2.0,0,0,0.42694426,0
2276,2164,0.84977496,0.04,0.0,1.0,1,1,0.62746626,0
2276,1721,0.83120894,0.030508474576271188,0.0,2.0,2,0,0.82468134,0
2276,195,0.8332802,0.031578947368421054,0.0,2.0,1,1,0.774992,0
2276,1614,0.8410151,0.014925373134328358,0.0,2.0,1,1,0.77615225,0
2380,940,0.8808307,0.07246376811594203,0.0,0.0,2,1,0.6821246,1
2380,2203,0.8781693,0.052770448548812667,0.0,3.0,2,0,0.9817254,1
2380,2166,0.87371814,0.0707395498392283,0.0,1.0,2,1,0.83105767,1
2380,2151,0.87260187,0.07633587786259542,0.0,3.0,2,1,1.1308903,1
2380,2255,0.8720317,0.07641196013289037,0.0,2.0,2,1,0.9808048,1
2380,2309,0.82641417,0.07377049180327869,0.0,2.0,3,0,1.0239621,0
2380,22,0.83863044,0.060542797494780795,0.0,3.0,2,0,0.97579455,0
2380,370,0.84253776,0.04081632653061224,0.0,1.0,1,1,0.6263807,0
2380,862,0.8211884,0.03225806451612903,0.0,3.0,3,1,1.3231782,0
2380,1083,0.83972037,0.03363914373088685,0.0,3.0,1,1,0.92595804,0
2380,2058,0.84214926,0.025,0.0,3.0,1,1,0.92632234,0
2380,347,0.8244127,0.0547112462006079,0.0,3.0,2,0,0.9736619,0
2380,656,0.71609527,0.0,0.0,0.0,0,1,0.2574143,0
2380,2288,0.8306823,0.031496062992125984,0.0,3.0,1,1,0.9246024,0
2380,129,0.82613593,0.035856573705179286,0.0,2.0,0,1,0.57392037,0
2380,1647,0.8365036,0.050359712230215826,0.0,1.0,3,0,0.8754755,0
2380,408,0.826947,0.037037037037037035,0.0,1.0,0,1,0.42404208,0
2380,1672,0.82821256,0.055401662049861494,0.0,1.0,2,0,0.6742319,0
2380,1850,0.84334695,0.06273062730627306,0.0,3.0,1,0,0.776502,0
2380,1003,0.84446466,0.049079754601226995,0.0,1.0,2,0,0.6766697,0
2380,1136,0.8349418,0.023346303501945526,0.0,0.0,2,1,0.67524123,0
2380,1631,0.8417436,0.08,0.0,1.0,0,0,0.27626157,0
2380,2340,0.801144,0.038461538461538464,0.0,0.0,2,1,0.6701716,0
2380,2364,0.84391946,0.05084745762711865,0.0,1.0,1,1,0.6265879,0
2380,331,0.84451485,0.04331450094161959,0.0,3.0,1,1,0.9266772,0
1643,2137,0.8657266,0.05670103092783505,0.0,2.0,1,0,0.62985903,1
1643,1245,0.8599808,0.0783132530120482,0.0,2.0,0,0,0.42899716,1
1643,2357,0.8591955,0.01730103806228374,0.0,2.0,0,0,0.42887932,1
1643,2049,0.8530644,0.046822742474916385,0.0,2.0,3,0,1.0279597,1
1643,2118,0.85208976,0.04081632653061224,0.0,2.0,1,0,0.62781346,1
1643,1569,0.8012236,0.028409090909090908,0.0,2.0,0,0,0.42018354,0
1643,490,0.81812865,0.017482517482517484,0.0,2.0,4,0,1.2227193,0
1643,897,0.8219602,0.011235955056179775,0.0,2.0,1,0,0.62329406,0
1643,2321,0.82346904,0.011299435028248588,0.0,3.0,2,0,0.97352034,0
1643,1380,0.82356274,0.018404907975460124,0.0,1.0,1,0,0.47353444,0
1643,576,0.7967916,0.0078125,0.0,2.0,2,0,0.81951874,0
1643,1787,0.80758107,0.015625,0.0,0.5,1,0,0.39613718,0
1643,1748,0.8095087,0.010416666666666666,0.0,1.0,0,0,0.27142632,0
1643,133,0.78534806,0.028985507246376812,0.0,0.0,0,0,0.11780221,0
1643,1842,0.81033784,0.015503875968992248,0.0,2.0,1,0,0.6215507,0
1643,2208,0.8166679,0.011152416356877323,0.0,0.5,0,0,0.1975002,0
1643,1337,0.81010604,0.0211864406779661,0.0,3.0,2,0,0.9715159,0
1643,933,0.80186987,0.01509433962264151,0.0,3.0,0,0,0.5702805,0
1643,1125,0.8166795,0.010554089709762533,0.0,3.0,1,0,0.77250195,0
1643,262,0.81654453,0.007692307692307693,0.0,1.0,2,0,0.67248166,0
1643,2376,0.810758,0.004987531172069825,0.0,1.0,2,0,0.6716137,0
1643,459,0.8094225,0.017391304347826087,0.0,3.0,2,0,0.9714134,0
1643,268,0.8161509,0.023809523809523808,0.0,3.0,2,0,0.97242266,0
1643,1402,0.8112356,0.022222222222222223,0.0,0.0,0,0,0.12168535,0
1643,771,0.81284976,0.012145748987854251,0.0,2.0,1,0,0.6219275,0
2436,334,0.8858512,0.08646616541353383,0.0,2.0,3,1,1.1828777,1
2436,1187,0.8793375,0.07803468208092486,0.0,3.0,2,1,1.1319007,1
2436,1767,0.8781967,0.07471264367816093,0.0,2.0,3,1,1.1817294,1
2436,242,0.87758374,0.09865470852017937,0.0,3.0,1,1,0.9316375,1
2436,1286,0.87665236,0.07590759075907591,0.0,2.0,4,1,1.3814979,1
2436,1447,0.83802915,0.015789473684210527,0.0,1.0,2,0,0.67570436,0
2436,33,0.8434579,0.04926108374384237,0.0,2.0,2,1,0.97651875,0
2436,1145,0.84170705,0.04153354632587859,0.0,2.0,2,0,0.8262561,0
2436,838,0.8199209,0.021604938271604937,0.0,1.0,1,0,0.47298816,0
2436,603,0.84526163,0.04778156996587031,0.0,0.0,0,0,0.12678926,0
2436,2207,0.8345938,0.057777777777777775,0.0,2.0,1,1,0.77518904,0
2436,142,0.81138694,0.03404255319148936,0.0,0.5,1,0,0.39670807,0
2436,1437,0.8284388,0.038461538461538464,0.0,1.0,2,0,0.67426586,0
2436,1303,0.8136313,0.06806282722513089,0.0,3.0,2,1,1.1220447,0
2436,892,0.83595335,0.044444444444444446,0.0,0.0,2,0,0.525393,0
2436,1817,0.84309757,0.036885245901639344,0.0,2.0,3,0,1.0264647,0
2436,1410,0.8247932,0.02564102564102564,0.0,3.0,1,0,0.77371895,0
2436,1308,0.8353144,0.048458149779735685,0.0,2.0,3,1,1.1752971,0
2436,162,0.8457233,0.053691275167785234,0.0,1.0,0,1,0.4268585,0
2436,1968,0.8411435,0.05755395683453238,0.0,3.0,0,0,0.5761715,0
2436,2291,0.83150005,0.06862745098039216,0.0,3.0,1,0,0.774725,0
2436,1461,0.84263074,0.03783783783783784,0.0,3.0,4,1,1.5263946,0
2436,1375,0.8282412,0.014134275618374558,0.0,2.0,0,0,0.4242362,0
2436,342,0.83816546,0.030821917808219176,0.0,2.0,2,0,0.82572484,0
2436,2277,0.8168893,0.056179775280898875,0.0,2.0,0,0,0.4225334,0
4596,1036,0.87225986,0.0738255033557047,0.0,0.0,0,1,0.280839,1
4596,979,0.86878705,0.06424581005586592,0.0,0.0,0,0,0.13031806,1
4596,1453,0.8668242,0.03355704697986577,0.0,3.0,1,0,0.78002363,1
4596,887,0.8666474,0.04195804195804196,0.0,2.0,1,1,0.7799971,1
4596,2357,0.86418587,0.04666666666666667,0.0,2.0,0,1,0.5796279,1
4596,1991,0.8361659,0.03546099290780142,0.0,2.0,1,0,0.6254249,0
4596,2445,0.79303825,0.018518518518518517,0.0,1.0,0,1,0.41895574,0
4596,1053,0.82218266,0.041025641025641026,0.0,2.0,1,0,0.62332743,0
4596,2381,0.81215197,0.03007518796992481,0.0,3.0,1,0,0.7718228,0
4596,504,0.8403483,0.048109965635738834,0.0,1.0,1,1,0.62605226,0
4596,385,0.8339148,0.031578947368421054,0.0,2.0,0,0,0.42508724,0
4596,593,0.82986796,0.03430079155672823,0.0,2.0,1,0,0.62448025,0
4596,875,0.83730006,0.02491103202846975,0.0,2.0,0,0,0.42559505,0
4596,759,0.8354968,0.036585365853658534,0.0,3.0,1,1,0.92532456,0
4596,1309,0.82854,0.026936026936026935,0.0,3.0,3,1,1.324281,0
4596,2159,0.8203746,0.04932735426008968,0.0,2.0,2,1,0.9730562,0
4596,1428,0.8212287,0.026570048309178744,0.0,3.0,3,1,1.3231844,0
4596,2268,0.8278519,0.016666666666666666,0.0,2.0,2,1,0.97417784,0
4596,1884,0.83459795,0.021897810218978103,0.0,3.0,1,0,0.7751897,0
4596,1514,0.8359983,0.02518891687657431,0.0,3.0,3,0,1.1753998,0
4596,190,0.82910216,0.04895104895104895,0.0,3.0,1,1,0.9243653,0
4596,1406,0.8260301,0.02214022140221402,0.0,0.5,1,1,0.54890454,0
4596,144,0.81553173,0.043859649122807015,0.0,2.0,0,1,0.57232976,0
4596,388,0.8285317,0.04424778761061947,0.0,2.0,0,0,0.42427978,0
4596,2464,0.8374106,0.04,0.0,2.0,0,1,0.5756116,0
3700,1604,0.8798605,0.0784313725490196,0.2222222222222222,2.0,0,0,0.50975686,1
3700,1103,0.87807477,0.04693140794223827,0.0,0.5,2,1,0.75671124,1
3700,1250,0.8723422,0.03672316384180791,0.0,3.0,0,1,0.7308513,1
3700,604,0.8722705,0.029177718832891247,0.1111111111111111,2.0,0,0,0.46972948,1
3700,635,0.8706318,0.042735042735042736,0.1111111111111111,0.5,0,1,0.3944837,1
3700,1904,0.8339688,0.04059040590405904,0.2222222222222222,3.0,0,1,0.80287313,0
3700,2321,0.823332,0.02168021680216802,0.1111111111111111,3.0,2,0,1.0123887,0
3700,369,0.83551073,0.03296703296703297,0.0,3.0,0,0,0.5753266,0
3700,2182,0.83624506,0.037037037037037035,0.1111111111111111,0.5,0,1,0.38932568,0
3700,1606,0.8273227,0.029411764705882353,0.0,1.0,0,0,0.27409843,0
3700,1317,0.82527614,0.03125,0.2222222222222222,0.0,1,0,0.4015692,0
3700,1662,0.82794523,0.02922077922077922,0.0,0.5,1,0,0.3991918,0
3700,467,0.83049226,0.011363636363636364,0.0,0.0,0,0,0.12457384,0
3700,2450,0.8361242,0.038011695906432746,0.2222222222222222,2.0,1,0,0.7031964,0
3700,1777,0.82952756,0.026717557251908396,0.0,2.0,0,0,0.42442915,0
3700,2400,0.8258103,0.0364963503649635,0.0,0.5,2,0,0.5988715,0
3700,1315,0.84359115,0.01694915254237288,0.1111111111111111,2.0,1,0,0.66542757,0
3700,1897,0.82440275,0.028688524590163935,0.2222222222222222,3.0,1,1,1.0014381,0
3700,943,0.84068596,0.04296875,0.0,2.0,0,0,0.4261029,0
3700,682,0.83038914,0.03260869565217391,0.0,1.0,0,0,0.27455837,0
3700,281,0.8384242,0.03592814371257485,0.1111111111111111,3.0,3,0,1.2146525,0
3700,1251,0.8283887,0.03258145363408521,0.1111111111111111,1.0,2,0,0.71314716,0
3700,210,0.8402343,0.04195804195804196,0.2222222222222222,3.0,2,0,1.053813,0
3700,416,0.8246124,0.018867924528301886,0.0,2.0,1,0,0.6236919,0
3700,53,0.8357923,0.026865671641791045,0.1111111111111111,2.0,1,0,0.66425776,0
63,554,0.8976048,0.07526881720430108,0.1111111111111111,2.0,0,1,0.6235297,1
63,437,0.8965718,0.09549549549549549,0.0,3.0,1,0,0.78448576,1
63,949,0.89542115,0.0741444866920152,0.1111111111111111,3.0,1,1,0.9732021,1
63,1618,0.8952161,0.07643312101910828,0.1111111111111111,1.0,0,1,0.47317132,1
63,2357,0.89503014,0.06837606837606838,0.1111111111111111,2.0,0,1,0.62314343,1
63,707,0.8612155,0.05676126878130217,0.1111111111111111,2.0,2,1,1.0180713,0
63,1883,0.8553934,0.06142506142506143,0.1111111111111111,2.0,2,0,0.86719793,0
63,1182,0.8466542,0.03560830860534125,0.0,2.0,1,0,0.6269981,0
63,2267,0.82602316,0.008670520231213872,0.0,2.0,2,1,0.97390354,0
63,1437,0.8438206,0.06626506024096386,0.0,1.0,2,0,0.67657304,0
63,170,0.85263395,0.059602649006622516,0.0,0.5,0,0,0.2028951,0
63,1476,0.8548523,0.04189944134078212,0.0,3.0,1,1,0.9282279,0
63,1903,0.84535265,0.06309751434034416,0.0,2.0,2,0,0.8268029,0
63,1523,0.8394862,0.052941176470588235,0.1111111111111111,2.0,1,0,0.66481185,0
63,1393,0.8398721,0.06280193236714976,0.0,1.0,0,0,0.27598083,0
63,1968,0.85985184,0.06997742663656885,0.0,3.0,0,0,0.57897776,0
63,1116,0.86547047,0.07857142857142857,0.0,0.0,1,1,0.47982058,0
63,1804,0.865862,0.054989816700611,0.0,3.0,1,1,0.9298793,0
63,163,0.8498188,0.04285714285714286,0.1111111111111111,2.0,2,1,1.0163617,0
63,1287,0.8640446,0.06699751861042183,0.0,2.0,2,1,0.97960675,0
63,2452,0.8517767,0.0746606334841629,0.0,2.0,1,1,0.7777666,0
63,29,0.8636939,0.05628517823639775,0.1111111111111111,3.0,0,0,0.61844295,0
63,1432,0.8510921,0.05304518664047151,0.0,2.0,2,0,0.82766384,0
63,1531,0.8502958,0.050359712230215826,0.1111111111111111,0.0,2,0,0.56643325,0
63,1517,0.8547901,0.051094890510948905,0.1111111111111111,2.0,2,0,0.86710745,0
4829,200,0.8693125,0.06086956521739131,0.0,2.0,1,0,0.6303969,1
4829,115,0.86734396,0.12698412698412698,0.0,2.0,0,1,0.5801016,1
4829,2093,0.86592907,0.055793991416309016,0.0,2.0,3,0,1.0298893,1
4829,202,0.8657854,0.09887005649717515,0.0,0.5,1,1,0.55486786,1
4829,159,0.8656631,0.10509554140127389,0.0,2.0,0,1,0.5798495,1
4829,747,0.822963,0.027227722772277228,0.0,3.0,4,0,1.3734444,0
4829,1728,0.8084049,0.04639175257731959,0.0,0.0,0,0,0.12126074,0
4829,2178,0.8257443,0.0440771349862259,0.0,1.0,2,0,0.6738616,0
4829,1725,0.82122266,0.03925233644859813,0.0,3.0,2,0,0.9731834,0
4829,396,0.8271159,0.04436860068259386,0.0,3.0,1,0,0.7740674,0
4829,239,0.8196932,0.04057971014492753,0.0,2.0,2,0,0.822954,0
4829,2098,0.829437,0.03899721448467967,0.0,3.0,1,0,0.77441555,0
4829,1114,0.8127943,0.03333333333333333,0.0,1.0,2,0,0.6719191,0
4829,1014,0.8232511,0.046632124352331605,0.0,1.0,0,0,0.2734877,0
4829,2028,0.82153755,0.042483660130718956,0.0,2.0,1,0,0.62323064,0
4829,237,0.8157203,0.03289473684210526,0.0,0.0,2,0,0.52235806,0
4829,1359,0.8116989,0.026455026455026454,0.0,2.0,0,0,0.42175484,0
4829,434,0.8138815,0.033950617283950615,0.0,3.0,0,0,0.5720822,0
4829,1606,0.8241832,0.049019607843137254,0.0,1.0,0,0,0.2736275,0
4829,1167,0.81999934,0.03917910447761194,0.0,0.0,2,0,0.5229999,0
4829,271,0.8111514,0.020348837209302327,0.0,3.0,1,0,0.7716727,0
4829,670,0.8279078,0.0273224043715847,0.0,2.0,2,0,0.8241862,0
4829,2006,0.8271455,0.04792332268370607,0.0,3.0,1,0,0.7740718,0
4829,2356,0.81773174,0.020958083832335328,0.0,1.0,1,0,0.47265977,0
4829,361,0.8143315,0.03272727272727273,0.0,3.0,3,0,1.1721497,0
2284,949,0.864627,0.03307888040712468,0.0,3.0,1,1,0.92969406,1
2284,910,0.8637455,0.04885057471264368,0.0,3.0,1,0,0.7795618,1
2284,909,0.8632734,0.071875,0.0,0.0,2,1,0.67949104,1
2284,954,0.85852826,0.03459119496855346,0.0,4.0,0,1,0.8787793,1
2284,911,0.8560761,0.047619047619047616,0.0,0.0,0,0,0.12841143,1
2284,453,0.81995475,0.03353658536585366,0.0,0.5,1,1,0.5479932,0
2284,158,0.81736106,0.026113671274961597,0.0,3.0,0,1,0.72260416,0
2284,1851,0.8220401,0.01818181818181818,0.0,1.0,1,0,0.47330603,0
2284,1405,0.81614447,0.020348837209302327,0.0,3.0,1,0,0.77242166,0
2284,740,0.82266974,0.024752475247524754,0.0,0.5,2,0,0.5984005,0
2284,828,0.810772,0.03501945525291829,0.0,2.0,1,0,0.6216158,0
2284,1926,0.7955143,0.02631578947368421,0.0,2.0,0,0,0.41932717,0
2284,1829,0.81631815,0.019543973941368076,0.0,3.0,3,0,1.1724477,0
2284,1066,0.8236035,0.03151862464183381,0.0,0.5,0,1,0.34854054,0
2284,1623,0.82046336,0.06779661016949153,0.0,3.0,2,0,0.9730695,0
2284,1765,0.815339,0.02631578947368421,0.0,0.5,1,0,0.39730084,0
2284,652,0.8171033,0.046511627906976744,0.0,2.0,1,1,0.7725655,0
2284,1682,0.8228271,0.035398230088495575,0.0,3.0,3,0,1.173424,0
2284,1046,0.8168581,0.03125,0.0,2.0,0,0,0.42252874,0
2284,1475,0.8238591,0.03018867924528302,0.0,1.0,1,1,0.6235789,0
2284,2083,0.8155856,0.03526448362720403,0.0,1.0,1,0,0.47233787,0
2284,1044,0.8210756,0.013636363636363636,0.0,1.0,1,1,0.6231614,0
2284,2184,0.80865395,0.03103448275862069,0.0,2.0,0,1,0.5712981,0
2284,2273,0.8156729,0.04017857142857143,0.0,3.0,0,0,0.5723509,0
2284,93,0.8074151,0.026936026936026935,0.0,3.0,1,0,0.77111226,0
4801,2048,0.8676386,0.0664819944598338,0.0,3.0,2,1,1.1301458,1
4801,2071,0.8601931,0.05757575757575758,0.0,0.0,2,0,0.52902895,1
4801,2058,0.85977757,0.06756756756756757,0.0,3.0,1,1,0.92896664,1
4801,2042,0.8591918,0.08583690987124463,0.0,2.0,1,1,0.7788788,1
4801,2062,0.85877013,0.05668016194331984,0.0,2.0,2,1,0.97881556,1
4801,725,0.8180338,0.034055727554179564,0.0,0.0,0,0,0.12270508,0
4801,1009,0.8191346,0.025839793281653745,0.0,0.5,0,1,0.3478702,0
4801,99,0.81317854,0.0650887573964497,0.0,2.0,1,1,0.7719768,0
4801,879,0.82134366,0.03459119496855346,0.0,0.5,0,0,0.19820157,0
4801,1567,0.82193905,0.031578947368421054,0.0,2.0,1,0,0.6232909,0
4801,1925,0.82542133,0.03496503496503497,0.0,2.0,3,0,1.0238132,0
4801,2304,0.8251251,0.07692307692307693,0.0,4.0,2,1,1.2737688,0
4801,933,0.8010574,0.046511627906976744,0.0,3.0,0,1,0.7201586,0
4801,1327,0.82403624,0.06306306306306306,0.0,3.0,0,1,0.7236054,0
4801,1431,0.8180914,0.03218390804597701,0.0,0.5,1,0,0.39771372,0
4801,1880,0.7936962,0.035211267605633804,0.0,0.0,1,0,0.31905442,0
4801,2172,0.80502784,0.024498886414253896,0.0,2.0,3,0,1.0207542,0
4801,349,0.8117668,0.05362776025236593,0.0,3.0,1,0,0.771765,0
4801,78,0.82037175,0.049738219895287955,0.0,3.0,0,1,0.7230557,0
4801,906,0.8088715,0.04564315352697095,0.0,2.0,1,1,0.7713307,0
4801,1787,0.79574436,0.03728813559322034,0.0,0.5,1,1,0.5443617,0
4801,977,0.8235589,0.036011080332409975,0.0,2.0,3,0,1.0235338,0
4801,1233,0.8066396,0.04912280701754386,0.0,0.5,0,1,0.34599596,0
4801,1182,0.8185842,0.016129032258064516,0.0,2.0,1,0,0.62278765,0
4801,1038,0.81560314,0.05625,0.0,1.0,0,0,0.27234048,0
1224,926,0.8650403,0.048582995951417005,0.1111111111111111,3.0,0,1,0.7686449,1
1224,881,0.8625894,0.03896103896103896,0.0,3.0,1,1,0.9293884,1
1224,2077,0.8600592,0.033482142857142856,0.1111111111111111,3.0,2,1,1.1678978,1
1224,132,0.8587074,0.038461538461538464,0.1111111111111111,3.0,1,1,0.967695,1
1224,1211,0.85863787,0.02064896755162242,0.0,3.0,1,1,0.9287957,1
1224,2390,0.8319941,0.024875621890547265,0.0,2.0,2,1,0.97479916,0
1224,146,0.81455195,0.020202020202020204,0.0,0.5,1,1,0.5471828,0
1224,1206,0.823536,0.03308823529411765,0.0,0.5,1,1,0.54853046,0
1224,2415,0.8206538,0.02586206896551724,0.0,3.0,2,0,0.9730981,0
1224,722,0.8265321,0.04219409282700422,0.0,0.0,1,1,0.47397983,0
1224,1134,0.81673014,0.024193548387096774,0.0,0.5,1,1,0.54750955,0
1224,379,0.8249744,0.01718213058419244,0.0,3.0,2,1,1.1237462,0
1224,1520,0.83494425,0.020491803278688523,0.0,2.0,2,0,0.8252416,0
1224,1460,0.83562684,0.03879310344827586,0.0,2.0,2,0,0.825344,0
1224,1039,0.8040583,0.009259259259259259,0.0,1.0,0,0,0.27060875,0
1224,1704,0.8216039,0.0339943342776204,0.0,3.0,0,1,0.7232406,0
1224,1831,0.8365972,0.015748031496062992,0.0,3.0,2,0,0.97548956,0
1224,1579,0.836426,0.019543973941368076,0.0,3.0,1,0,0.7754639,0
1224,1586,0.82746136,0.02,0.0,3.0,2,0,0.9741192,0
1224,995,0.80875665,0.014925373134328358,0.0,0.5,0,0,0.1963135,0
1224,2311,0.80725664,0.01744186046511628,0.0,3.0,2,0,0.97108847,0
1224,2419,0.82237935,0.006756756756756757,0.0,2.0,1,0,0.62335694,0
1224,848,0.8185029,0.032171581769437,0.0,0.0,1,1,0.47277546,0
1224,28,0.8348259,0.022123893805309734,0.0,3.0,0,1,0.7252239,0
1224,564,0.8254249,0.021739130434782608,0.0,2.0,2,1,0.9738138,0
1818,1966,0.8602268,0.046263345195729534,0.0,1.0,0,0,0.27903402,1
1818,1999,0.85972345,0.04962779156327544,0.1111111111111111,1.0,0,0,0.31784743,1
1818,1944,0.85563576,0.05303030303030303,0.0,0.5,0,0,0.20334537,1
1818,1935,0.85517615,0.035256410256410256,0.0,0.5,1,0,0.40327644,1
1818,1942,0.8549564,0.04619565217391304,0.0,0.5,2,0,0.60324347,1
1818,1277,0.80479217,0.02185792349726776,0.1111111111111111,2.0,0,0,0.45960772,0
1818,1501,0.8090237,0.028925619834710745,0.0,2.0,1,1,0.7713536,0
1818,1596,0.811159,0.013888888888888888,0.0,2.0,0,0,0.42167386,0
1818,1910,0.81914175,0.015810276679841896,0.0,3.0,2,0,0.97287124,0
1818,1265,0.81108963,0.05952380952380952,0.2222222222222222,2.0,3,0,1.0994413,0
1818,860,0.8202216,0.025936599423631124,0.0,1.0,0,0,0.27303326,0
1818,2346,0.8192229,0.05944055944055944,0.1111111111111111,1.0,1,0,0.5117724,0
1818,288,0.82095176,0.044642857142857144,0.1111111111111111,0.0,4,0,0.96203166,0
1818,1573,0.8109051,0.038338658146964855,0.2222222222222222,2.0,3,0,1.0994136,0
1818,2294,0.8234045,0.03821656050955414,0.0,2.0,1,0,0.6235107,0
1818,189,0.80899143,0.039647577092511016,0.2222222222222222,2.0,0,0,0.4991265,0
1818,719,0.8205751,0.024574669187145556,0.2222222222222222,3.0,2,0,1.050864,0
1818,146,0.80168676,0.01932367149758454,0.0,0.5,1,0,0.395253,0
1818,2308,0.80564475,0.02572347266881029,0.0,3.0,2,0,0.9708467,0
1818,321,0.8230046,0.03389830508474576,0.2222222222222222,0.0,2,0,0.6012285,0
1818,204,0.8174999,0.0380952380952381,0.2222222222222222,2.0,3,0,1.1004028,0
1818,502,0.81215847,0.01652892561983471,0.1111111111111111,3.0,0,0,0.61071265,0
1818,767,0.78150606,0.03942652329749104,0.0,2.0,1,0,0.61722594,0
1818,1276,0.82178473,0.019157088122605363,0.1111111111111111,2.0,0,0,0.46215662,0
1818,2284,0.80377746,0.016985138004246284,0.0,2.0,1,0,0.6205666,0
2389,2190,0.8832759,0.11358024691358025,0.1111111111111111,2.0,3,1,1.2213804,1
2389,2202,0.87809205,0.10123456790123457,0.1111111111111111,0.0,3,1,0.9206027,1
2389,1802,0.875846,0.10603290676416818,0.1111111111111111,0.0,3,1,0.9202658,1
2389,2220,0.87525004,0.13141025641025642,0.1111111111111111,2.0,1,1,0.82017636,1
2389,778,0.8742946,0.07216494845360824,0.1111111111111111,3.0,3,1,1.3700331,1
2389,1233,0.8376622,0.06389776357827476,0.0,0.5,0,1,0.35064936,0
2389,149,0.8281072,0.043795620437956206,0.0,2.0,2,0,0.82421607,0
2389,730,0.83414733,0.04633204633204633,0.0,0.0,2,1,0.67512214,0
2389,2291,0.8377732,0.058365758754863814,0.0,3.0,1,0,0.775666,0
2389,2279,0.82462883,0.043795620437956206,0.0,2.0,0,0,0.42369434,0
2389,496,0.82396126,0.043859649122807015,0.0,0.5,1,1,0.54859424,0
2389,705,0.84178835,0.04032258064516129,0.0,1.0,0,0,0.27626824,0
2389,868,0.8322407,0.03225806451612903,0.0,1.0,1,1,0.6248361,0
2389,2376,0.82634604,0.05,0.0,1.0,2,1,0.82395184,0
2389,1589,0.83560526,0.04833836858006042,0.0,0.0,2,0,0.5253408,0
2389,1361,0.832283,0.05291005291005291,0.0,0.5,0,0,0.19984245,0
2389,1314,0.8367491,0.053125,0.0,3.0,1,0,0.77551234,0
2389,442,0.83667284,0.07450980392156863,0.0,2.0,1,0,0.6255009,0
2389,1544,0.84076864,0.06873614190687362,0.0,3.0,1,0,0.7761153,0
2389,1779,0.8277771,0.056338028169014086,0.0,2.0,0,1,0.5741666,0
2389,1469,0.83677393,0.016233766233766232,0.0,0.5,2,0,0.6005161,0
2389,1554,0.8404536,0.03987730061349693,0.0,2.0,2,1,0.97606814,0
2389,394,0.81455237,0.036458333333333336,0.0,2.0,0,1,0.5721829,0
2389,1192,0.8396523,0.02535211267605634,0.0,3.0,0,0,0.5759478,0
2389,155,0.838184,0.06375838926174497,0.0,1.0,1,1,0.62572765,0
4088,987,0.89105964,0.1,0.0,3.0,1,1,0.93365896,1
4088,926,0.88355523,0.07692307692307693,0.0,3.0,0,1,0.73253334,1
4088,1264,0.8788231,0.046875,0.0,0.0,1,1,0.48182347,1
4088,1194,0.8763544,0.059880239520958084,0.0,3.0,0,1,0.7314532,1
4088,560,0.8755789,0.03225806451612903,0.0,2.0,3,1,1.1813368,1
4088,1512,0.8331573,0.026385224274406333,0.0,3.0,3,0,1.1749736,0
4088,1768,0.8269222,0.0410958904109589,0.0,2.0,1,1,0.7740383,0
4088,939,0.8472014,0.02280130293159609,0.0,2.0,4,0,1.2270802,0
4088,963,0.8465725,0.042105263157894736,0.0,3.0,2,1,1.1269859,0
4088,669,0.84073365,0.038869257950530034,0.0,3.0,0,1,0.72611,0
4088,1415,0.8369645,0.01818181818181818,0.0,1.0,0,0,0.2755447,0
4088,1047,0.82999027,0.0625,0.0,1.0,0,1,0.42449856,0
4088,1476,0.82728666,0.030303030303030304,0.0,3.0,1,1,0.924093,0
4088,1033,0.84003085,0.009009009009009009,0.0,1.0,0,1,0.42600465,0
4088,708,0.8468793,0.025396825396825397,0.0,2.0,3,0,1.0270319,0
4088,1496,0.8485657,0.03773584905660377,0.0,2.0,3,0,1.0272849,0
4088,2080,0.82574546,0.02403846153846154,0.0,1.0,1,0,0.47386184,0
4088,614,0.8438221,0.026595744680851064,0.0,2.0,2,0,0.8265733,0
4088,2260,0.8224349,0.03951367781155015,0.0,2.0,2,1,0.9733653,0
4088,381,0.8416804,0.03785488958990536,0.0,3.0,3,0,1.1762521,0
4088,447,0.8474099,0.023166023166023165,0.0,1.0,0,1,0.4271115,0
4088,2156,0.83688194,0.04983388704318937,0.0,2.0,2,0,0.8255323,0
4088,1212,0.81365955,0.03225806451612903,0.0,1.0,0,1,0.42204896,0
4088,2221,0.8322606,0.035555555555555556,0.0,1.0,4,0,1.0748391,0
4088,412,0.82131493,0.022988505747126436,0.0,3.0,0,0,0.57319725,0
